,Unnamed: 0,label,score
2830,2830,OTHER,0.5222294330596924
2831,2831,OTHER,0.9914917349815368
2832,2832,OTHER,0.6949812769889832
2833,2833,OTHER,0.9695937633514404
2834,2834,OTHER,0.9899128675460817
2835,2835,OTHER,0.9025110006332396
2836,2836,OTHER,0.9507262706756592
2837,2837,OTHER,0.9907143115997314
2838,2838,OTHER,0.5522501468658447
2839,2839,OFFENSE,0.7017761468887329
2840,2840,OFFENSE,0.740277111530304
2841,2841,OTHER,0.9849753975868224
2842,2842,OTHER,0.959843933582306
2843,2843,OTHER,0.9058995246887208
2844,2844,OTHER,0.9804449081420898
2845,2845,OTHER,0.9844987988471984
2846,2846,OTHER,0.93768048286438
2847,2847,OFFENSE,0.8526418209075928
2848,2848,OFFENSE,0.9741655588150024
2849,2849,OFFENSE,0.9531827569007874
2850,2850,OTHER,0.9616556763648988
2851,2851,OFFENSE,0.9726629257202148
2852,2852,OTHER,0.9670011401176452
2853,2853,OTHER,0.9965296387672424
2854,2854,OTHER,0.9762415289878844
2855,2855,OFFENSE,0.6188671588897705
2856,2856,OTHER,0.9405861496925354
2857,2857,OFFENSE,0.946416199207306
2858,2858,OTHER,0.770972728729248
2859,2859,OFFENSE,0.7559273838996887
2860,2860,OFFENSE,0.5120353698730469
2861,2861,OTHER,0.9858631491661072
2862,2862,OTHER,0.7397580742835999
2863,2863,OTHER,0.980612576007843
2864,2864,OTHER,0.8241967558860779
2865,2865,OFFENSE,0.9844521284103394
2866,2866,OFFENSE,0.9849425554275512
2867,2867,OTHER,0.9802441596984864
2868,2868,OTHER,0.9641847610473632
2869,2869,OTHER,0.9839848875999452
2870,2870,OTHER,0.9530183672904968
2871,2871,OTHER,0.9921032786369324
2872,2872,OTHER,0.9854977130889891
2873,2873,OTHER,0.882750928401947
2874,2874,OTHER,0.9164233207702636
2875,2875,OTHER,0.958739459514618
2876,2876,OFFENSE,0.8774455785751343
2877,2877,OFFENSE,0.936008870601654
2878,2878,OTHER,0.9747820496559144
2879,2879,OFFENSE,0.9269026517868042
2880,2880,OTHER,0.9113547801971436
2881,2881,OTHER,0.9901050925254822
2882,2882,OTHER,0.9563944935798644
2883,2883,OTHER,0.9935872554779052
2884,2884,OFFENSE,0.9395300149917604
2885,2885,OFFENSE,0.907084345817566
2886,2886,OTHER,0.9390479922294616
2887,2887,OFFENSE,0.7942063808441162
2888,2888,OTHER,0.9869224429130554
2889,2889,OTHER,0.607025146484375
2890,2890,OTHER,0.9905038475990297
2891,2891,OFFENSE,0.7851201295852661
2892,2892,OTHER,0.7395824193954468
2893,2893,OTHER,0.9561328887939452
2894,2894,OTHER,0.9859442710876464
2895,2895,OTHER,0.5944536924362183
2896,2896,OFFENSE,0.9772695302963256
2897,2897,OTHER,0.9837888479232788
2898,2898,OFFENSE,0.8329827189445496
2899,2899,OTHER,0.5908538699150085
2900,2900,OFFENSE,0.5689963698387146
2901,2901,OTHER,0.7436980605125427
2902,2902,OTHER,0.6745510697364807
2903,2903,OTHER,0.9190699458122252
2904,2904,OTHER,0.8398730754852295
2905,2905,OTHER,0.8596872687339783
2906,2906,OTHER,0.90134596824646
2907,2907,OTHER,0.9647297859191896
2908,2908,OTHER,0.9167975783348083
2909,2909,OTHER,0.9826982617378236
2910,2910,OTHER,0.5262051224708557
2911,2911,OTHER,0.8289909958839417
2912,2912,OTHER,0.9276829361915588
2913,2913,OTHER,0.9825510382652284
2914,2914,OTHER,0.9370224475860596
2915,2915,OFFENSE,0.9351341724395752
2916,2916,OFFENSE,0.9797805547714232
2917,2917,OTHER,0.563453733921051
2918,2918,OTHER,0.7192289233207703
2919,2919,OFFENSE,0.9781522154808044
2920,2920,OFFENSE,0.5144003033638
2921,2921,OTHER,0.982004463672638
2922,2922,OTHER,0.9888424873352052
2923,2923,OTHER,0.9487422108650208
2924,2924,OTHER,0.9795706272125244
2925,2925,OFFENSE,0.8528807163238525
2926,2926,OFFENSE,0.8470979928970337
2927,2927,OTHER,0.9688389897346495
2928,2928,OTHER,0.8699491024017334
2929,2929,OFFENSE,0.9873506426811218
2930,2930,OTHER,0.7559712529182434
2931,2931,OTHER,0.9687694907188416
2932,2932,OTHER,0.6120893955230713
2933,2933,OFFENSE,0.9819661378860474
2934,2934,OTHER,0.8590342998504639
2935,2935,OTHER,0.9056040048599244
2936,2936,OFFENSE,0.5788750648498535
2937,2937,OFFENSE,0.8649465441703796
2938,2938,OFFENSE,0.9520947337150574
2939,2939,OTHER,0.9744433760643004
2940,2940,OTHER,0.7313507795333862
2941,2941,OTHER,0.8659836649894714
2942,2942,OFFENSE,0.6934188604354858
2943,2943,OTHER,0.9819706678390504
2944,2944,OTHER,0.7291774749755859
2945,2945,OTHER,0.968327522277832
2946,2946,OFFENSE,0.9450055360794068
2947,2947,OTHER,0.9894068837165833
2948,2948,OFFENSE,0.9140386581420898
2949,2949,OTHER,0.559225857257843
2950,2950,OFFENSE,0.5026063919067383
2951,2951,OTHER,0.972899854183197
2952,2952,OTHER,0.9521055817604064
2953,2953,OTHER,0.9675031304359436
2954,2954,OFFENSE,0.8352397084236145
2955,2955,OTHER,0.8627924919128418
2956,2956,OTHER,0.9897776246070862
2957,2957,OTHER,0.7706745266914368
2958,2958,OFFENSE,0.7921969294548035
2959,2959,OTHER,0.6715315580368042
2960,2960,OTHER,0.8983809351921082
2961,2961,OTHER,0.7586694359779358
2962,2962,OFFENSE,0.8104315400123596
2963,2963,OTHER,0.9635503888130188
2964,2964,OTHER,0.7307305932044983
2965,2965,OFFENSE,0.6160510182380676
2966,2966,OTHER,0.921558439731598
2967,2967,OTHER,0.954511284828186
2968,2968,OFFENSE,0.846326470375061
2969,2969,OTHER,0.9335944056510924
2970,2970,OTHER,0.9113579392433168
2971,2971,OTHER,0.6998519897460938
2972,2972,OTHER,0.92373526096344
2973,2973,OTHER,0.9551897048950196
2974,2974,OFFENSE,0.92966890335083
2975,2975,OTHER,0.9807893633842468
2976,2976,OTHER,0.888462245464325
2977,2977,OTHER,0.9950507283210754
2978,2978,OTHER,0.9905933737754822
2979,2979,OTHER,0.8600179553031921
2980,2980,OFFENSE,0.7693715691566467
2981,2981,OTHER,0.94231915473938
2982,2982,OFFENSE,0.8757187724113464
2983,2983,OTHER,0.988523006439209
2984,2984,OTHER,0.9688781499862672
2985,2985,OTHER,0.6861618161201477
2986,2986,OTHER,0.948972463607788
2987,2987,OTHER,0.9740816354751588
2988,2988,OFFENSE,0.9146144986152648
2989,2989,OTHER,0.7238305807113647
2990,2990,OTHER,0.6728625297546387
2991,2991,OTHER,0.9154332280158995
2992,2992,OTHER,0.980628490447998
2993,2993,OFFENSE,0.9683573842048644
2994,2994,OFFENSE,0.8917573690414429
2995,2995,OTHER,0.9165226221084596
2996,2996,OTHER,0.9851405620574952
2997,2997,OFFENSE,0.9678617715835572
2998,2998,OTHER,0.9841917753219604
2999,2999,OTHER,0.872552752494812
3000,3000,OFFENSE,0.8625474572181702
3001,3001,OTHER,0.989462435245514
3002,3002,OTHER,0.9654401540756226
3003,3003,OTHER,0.7898339629173279
3004,3004,OTHER,0.9803967475891112
3005,3005,OFFENSE,0.9900776147842408
3006,3006,OTHER,0.5515742301940918
3007,3007,OTHER,0.9941357374191284
3008,3008,OFFENSE,0.7424886226654053
3009,3009,OTHER,0.9933395981788636
3010,3010,OTHER,0.9392281174659728
3011,3011,OTHER,0.9769994616508484
3012,3012,OTHER,0.9600279331207277
3013,3013,OTHER,0.967951774597168
3014,3014,OTHER,0.9559944868087769
3015,3015,OTHER,0.9732115864753724
3016,3016,OTHER,0.9787787795066832
3017,3017,OFFENSE,0.7202404141426086
3018,3018,OTHER,0.5343536138534546
3019,3019,OTHER,0.8874068260192871
3020,3020,OFFENSE,0.9234888553619384
3021,3021,OTHER,0.9516972899436952
3022,3022,OTHER,0.6021063327789307
3023,3023,OTHER,0.9832406640052797
3024,3024,OTHER,0.7606013417243958
3025,3025,OTHER,0.9912903308868408
3026,3026,OTHER,0.9834898710250854
3027,3027,OTHER,0.9952360987663268
3028,3028,OTHER,0.9941008687019348
3029,3029,OTHER,0.9763416051864624
3030,3030,OTHER,0.9937121868133544
3031,3031,OFFENSE,0.6349357962608337
3032,3032,OTHER,0.6848042607307434
3033,3033,OFFENSE,0.9269179105758668
3034,3034,OFFENSE,0.9907228350639344
3035,3035,OFFENSE,0.8042463064193726
3036,3036,OTHER,0.9601787328720092
3037,3037,OTHER,0.9919273853302002
3038,3038,OTHER,0.986559271812439
3039,3039,OTHER,0.9839619398117064
3040,3040,OFFENSE,0.8165650367736816
3041,3041,OTHER,0.9874582290649414
3042,3042,OFFENSE,0.9217702746391296
3043,3043,OTHER,0.9254107475280762
3044,3044,OTHER,0.9800549745559692
3045,3045,OTHER,0.5999257564544678
3046,3046,OTHER,0.6552556157112122
3047,3047,OFFENSE,0.7216570973396301
3048,3048,OFFENSE,0.8161221742630005
3049,3049,OTHER,0.8834713101387024
3050,3050,OTHER,0.9731041193008424
3051,3051,OTHER,0.9904316067695618
3052,3052,OTHER,0.8492423892021179
3053,3053,OFFENSE,0.5144538879394531
3054,3054,OTHER,0.9560697078704834
3055,3055,OFFENSE,0.971535623073578
3056,3056,OFFENSE,0.906579852104187
3057,3057,OTHER,0.9783263206481934
3058,3058,OTHER,0.9850234985351562
3059,3059,OFFENSE,0.9770268797874452
3060,3060,OTHER,0.9825171828269958
3061,3061,OTHER,0.977316915988922
3062,3062,OTHER,0.9586489796638488
3063,3063,OTHER,0.6550858020782471
3064,3064,OTHER,0.9565445780754088
3065,3065,OTHER,0.7857608199119568
3066,3066,OTHER,0.9280645847320556
3067,3067,OTHER,0.8890036344528198
3068,3068,OTHER,0.9855812191963196
3069,3069,OFFENSE,0.9449111819267272
3070,3070,OTHER,0.553129255771637
3071,3071,OTHER,0.836136519908905
3072,3072,OTHER,0.931386172771454
3073,3073,OTHER,0.7854428887367249
3074,3074,OTHER,0.7772753834724426
3075,3075,OTHER,0.9778622388839722
3076,3076,OFFENSE,0.965724766254425
3077,3077,OFFENSE,0.9825738072395324
3078,3078,OTHER,0.9475193619728088
3079,3079,OFFENSE,0.9678271412849426
3080,3080,OTHER,0.991827130317688
3081,3081,OTHER,0.968690037727356
3082,3082,OFFENSE,0.9436573386192322
3083,3083,OTHER,0.9900582432746888
3084,3084,OFFENSE,0.9500000476837158
3085,3085,OFFENSE,0.6963029503822327
3086,3086,OFFENSE,0.5950508713722229
3087,3087,OFFENSE,0.8291261792182922
3088,3088,OFFENSE,0.6374590992927551
3089,3089,OTHER,0.9582136869430542
3090,3090,OTHER,0.9683083295822144
3091,3091,OTHER,0.9245776534080504
3092,3092,OTHER,0.9317411184310912
3093,3093,OTHER,0.5628126263618469
3094,3094,OFFENSE,0.9753816723823548
3095,3095,OFFENSE,0.9403359293937684
3096,3096,OFFENSE,0.9608412384986876
3097,3097,OFFENSE,0.8022537231445312
3098,3098,OFFENSE,0.7449768781661987
3099,3099,OTHER,0.94741290807724
3100,3100,OTHER,0.8979208469390869
3101,3101,OFFENSE,0.8599334955215454
3102,3102,OFFENSE,0.926492154598236
3103,3103,OTHER,0.9871752858161926
3104,3104,OFFENSE,0.9730156064033508
3105,3105,OTHER,0.78450608253479
3106,3106,OFFENSE,0.9729001522064208
3107,3107,OTHER,0.9929399490356444
3108,3108,OTHER,0.6817352175712585
3109,3109,OFFENSE,0.6012409925460815
3110,3110,OTHER,0.9947405457496644
3111,3111,OFFENSE,0.5530464053153992
3112,3112,OTHER,0.9906352162361144
3113,3113,OFFENSE,0.8037170171737671
3114,3114,OFFENSE,0.7257041931152344
3115,3115,OTHER,0.9671005606651306
3116,3116,OFFENSE,0.7388845682144165
3117,3117,OFFENSE,0.9780699014663696
3118,3118,OTHER,0.5817669034004211
3119,3119,OTHER,0.988846480846405
3120,3120,OFFENSE,0.5904332995414734
3121,3121,OTHER,0.9915758967399596
3122,3122,OTHER,0.9511095881462096
3123,3123,OTHER,0.7217866778373718
3124,3124,OTHER,0.9914225935935974
3125,3125,OTHER,0.5834842920303345
3126,3126,OTHER,0.9931210875511168
3127,3127,OTHER,0.9737279415130616
3128,3128,OTHER,0.92461758852005
3129,3129,OTHER,0.9016794562339784
3130,3130,OTHER,0.9855790138244628
3131,3131,OFFENSE,0.8500785827636719
3132,3132,OFFENSE,0.9491569995880128
3133,3133,OTHER,0.9206611514091492
3134,3134,OFFENSE,0.9560924768447876
3135,3135,OFFENSE,0.5844219326972961
3136,3136,OTHER,0.7400928735733032
3137,3137,OTHER,0.990872323513031
3138,3138,OTHER,0.9880486130714417
3139,3139,OFFENSE,0.662398099899292
3140,3140,OFFENSE,0.5763341188430786
3141,3141,OTHER,0.9065937995910645
3142,3142,OTHER,0.9612447619438172
3143,3143,OTHER,0.9897009134292604
3144,3144,OTHER,0.5599520206451416
3145,3145,OFFENSE,0.638843297958374
3146,3146,OFFENSE,0.91707181930542
3147,3147,OFFENSE,0.7552261352539062
3148,3148,OTHER,0.963761031627655
3149,3149,OFFENSE,0.9749391078948976
3150,3150,OTHER,0.914742112159729
3151,3151,OFFENSE,0.9828654527664183
3152,3152,OTHER,0.9921268224716188
3153,3153,OTHER,0.7640734314918518
3154,3154,OTHER,0.779017448425293
3155,3155,OTHER,0.9900235533714294
3156,3156,OTHER,0.8309468030929565
3157,3157,OTHER,0.97077214717865
3158,3158,OFFENSE,0.9825502038002014
3159,3159,OTHER,0.8533558249473572
3160,3160,OTHER,0.988300085067749
3161,3161,OTHER,0.9679698944091796
3162,3162,OTHER,0.8747214674949646
3163,3163,OTHER,0.9461581707000732
3164,3164,OTHER,0.9937969446182252
3165,3165,OFFENSE,0.6206494569778442
3166,3166,OTHER,0.9840503334999084
3167,3167,OFFENSE,0.938882052898407
3168,3168,OTHER,0.9914352297782898
3169,3169,OFFENSE,0.9798539280891418
3170,3170,OTHER,0.7058971524238586
3171,3171,OTHER,0.9544376730918884
3172,3172,OTHER,0.9728672504425048
3173,3173,OTHER,0.9805976748466492
3174,3174,OFFENSE,0.9444621801376344
3175,3175,OFFENSE,0.9667148590087892
3176,3176,OTHER,0.9899247884750366
3177,3177,OTHER,0.9849036931991576
3178,3178,OTHER,0.9920696020126344
3179,3179,OTHER,0.9843511581420898
3180,3180,OTHER,0.9787698984146118
3181,3181,OTHER,0.9883484840393066
3182,3182,OFFENSE,0.9459115862846376
3183,3183,OTHER,0.9681204557418824
3184,3184,OTHER,0.948480486869812
3185,3185,OTHER,0.976353108882904
3186,3186,OTHER,0.6478951573371887
3187,3187,OTHER,0.9323064088821412
3188,3188,OTHER,0.974200963973999
3189,3189,OTHER,0.6858420968055725
3190,3190,OFFENSE,0.9722458124160768
3191,3191,OFFENSE,0.9421141743659972
3192,3192,OFFENSE,0.831697404384613
3193,3193,OFFENSE,0.9430635571479796
3194,3194,OTHER,0.8157824873924255
3195,3195,OTHER,0.6525009274482727
3196,3196,OTHER,0.9881216287612916
3197,3197,OFFENSE,0.7426223158836365
3198,3198,OTHER,0.7166750431060791
3199,3199,OFFENSE,0.5090323686599731
3200,3200,OTHER,0.9943217039108276
3201,3201,OFFENSE,0.8861936330795288
3202,3202,OFFENSE,0.9587900042533876
3203,3203,OFFENSE,0.5862917900085449
3204,3204,OFFENSE,0.960189700126648
3205,3205,OTHER,0.9715325236320496
3206,3206,OTHER,0.8200251460075378
3207,3207,OTHER,0.9900858402252196
3208,3208,OTHER,0.96589857339859
3209,3209,OFFENSE,0.8089050054550171
3210,3210,OTHER,0.9693549871444702
3211,3211,OTHER,0.9440398812294006
3212,3212,OTHER,0.7670843601226807
3213,3213,OTHER,0.9960527420043944
3214,3214,OFFENSE,0.5007033348083496
3215,3215,OTHER,0.8384765386581421
3216,3216,OFFENSE,0.5454573631286621
3217,3217,OTHER,0.9327953457832336
3218,3218,OTHER,0.9033734798431396
3219,3219,OTHER,0.5270063877105713
3220,3220,OFFENSE,0.7038221955299377
3221,3221,OTHER,0.979476034641266
3222,3222,OTHER,0.9808011651039124
3223,3223,OTHER,0.8291794657707214
3224,3224,OTHER,0.9765872359275818
3225,3225,OTHER,0.9804601073265076
3226,3226,OTHER,0.992743730545044
3227,3227,OTHER,0.9679888486862184
3228,3228,OFFENSE,0.6004415154457092
3229,3229,OTHER,0.9786924719810486
3230,3230,OFFENSE,0.8398893475532532
3231,3231,OFFENSE,0.6194961071014404
3232,3232,OTHER,0.9930608868598938
3233,3233,OTHER,0.9562820196151732
3234,3234,OTHER,0.9817084074020386
3235,3235,OTHER,0.9524453282356262
3236,3236,OTHER,0.982460916042328
3237,3237,OTHER,0.5013253688812256
3238,3238,OTHER,0.9785757660865784
3239,3239,OFFENSE,0.5071303248405457
3240,3240,OFFENSE,0.9674472212791444
3241,3241,OTHER,0.8623967170715332
3242,3242,OTHER,0.6907889246940613
3243,3243,OFFENSE,0.9722861647605896
3244,3244,OFFENSE,0.9810044169425964
3245,3245,OTHER,0.7691049575805664
3246,3246,OFFENSE,0.6608176827430725
3247,3247,OTHER,0.7152180671691895
3248,3248,OTHER,0.7920446395874023
3249,3249,OFFENSE,0.8200255632400513
3250,3250,OFFENSE,0.8971894979476929
3251,3251,OTHER,0.5455297231674194
3252,3252,OTHER,0.994096040725708
3253,3253,OTHER,0.870769739151001
3254,3254,OTHER,0.9695308804512024
3255,3255,OFFENSE,0.9647354483604432
3256,3256,OTHER,0.9344727993011476
3257,3257,OFFENSE,0.6642228364944458
3258,3258,OTHER,0.964922308921814
3259,3259,OTHER,0.8801971673965454
3260,3260,OTHER,0.9587212800979614
3261,3261,OTHER,0.5942598581314087
3262,3262,OTHER,0.9389376640319824
3263,3263,OTHER,0.7484641671180725
3264,3264,OFFENSE,0.5108222365379333
3265,3265,OTHER,0.5622931122779846
3266,3266,OTHER,0.99347186088562
3267,3267,OFFENSE,0.5315471887588501
3268,3268,OTHER,0.6112258434295654
3269,3269,OTHER,0.991675078868866
3270,3270,OTHER,0.7260144352912903
3271,3271,OTHER,0.8750124573707581
3272,3272,OTHER,0.9842261672019958
3273,3273,OTHER,0.8388502597808838
3274,3274,OFFENSE,0.5113630294799805
3275,3275,OTHER,0.9689106941223145
3276,3276,OTHER,0.9597421288490297
3277,3277,OFFENSE,0.9736939668655396
3278,3278,OTHER,0.9789388179779052
3279,3279,OFFENSE,0.934756875038147
3280,3280,OTHER,0.9241696000099182
3281,3281,OFFENSE,0.9154481291770936
3282,3282,OTHER,0.9844813346862792
3283,3283,OTHER,0.797059953212738
3284,3284,OFFENSE,0.6790105700492859
3285,3285,OTHER,0.9525918960571288
3286,3286,OFFENSE,0.948913276195526
3287,3287,OFFENSE,0.9447043538093568
3288,3288,OTHER,0.7442410588264465
3289,3289,OFFENSE,0.926572561264038
3290,3290,OTHER,0.9667699933052064
3291,3291,OFFENSE,0.8722102642059326
3292,3292,OTHER,0.976464033126831
3293,3293,OTHER,0.9889256358146667
3294,3294,OTHER,0.9698736667633056
3295,3295,OTHER,0.9830787181854248
3296,3296,OFFENSE,0.6670166850090027
3297,3297,OTHER,0.9632281064987184
3298,3298,OTHER,0.8238213062286377
3299,3299,OTHER,0.8728211522102356
3300,3300,OTHER,0.96740984916687
3301,3301,OTHER,0.9937946796417236
3302,3302,OTHER,0.977410852909088
3303,3303,OFFENSE,0.82631915807724
3304,3304,OTHER,0.6508646607398987
3305,3305,OFFENSE,0.8147341012954712
3306,3306,OTHER,0.984044909477234
3307,3307,OFFENSE,0.6582173705101013
3308,3308,OTHER,0.9653158187866212
3309,3309,OTHER,0.915588080883026
3310,3310,OFFENSE,0.578576385974884
3311,3311,OTHER,0.9146599769592284
3312,3312,OTHER,0.9847792983055116
3313,3313,OTHER,0.981968104839325
3314,3314,OTHER,0.99310302734375
3315,3315,OTHER,0.9914625287055968
3316,3316,OFFENSE,0.8665494918823242
3317,3317,OTHER,0.9610478281974792
3318,3318,OFFENSE,0.8071178793907166
3319,3319,OFFENSE,0.9787227511405944
3320,3320,OFFENSE,0.9914425015449524
3321,3321,OTHER,0.9606215953826904
3322,3322,OTHER,0.9746501445770264
3323,3323,OFFENSE,0.7670665979385376
3324,3324,OFFENSE,0.9880982041358948
3325,3325,OTHER,0.9956322312355042
3326,3326,OFFENSE,0.8809061050415039
3327,3327,OTHER,0.7887685298919678
3328,3328,OFFENSE,0.9761897921562196
3329,3329,OFFENSE,0.7594170570373535
3330,3330,OTHER,0.9504191875457764
3331,3331,OFFENSE,0.9907703399658204
3332,3332,OTHER,0.9122220873832704
3333,3333,OFFENSE,0.6762936115264893
3334,3334,OTHER,0.9938451647758484
3335,3335,OTHER,0.869762122631073
3336,3336,OTHER,0.9405346512794496
3337,3337,OFFENSE,0.5305258631706238
3338,3338,OTHER,0.986725926399231
3339,3339,OTHER,0.9905040860176086
3340,3340,OTHER,0.961670994758606
3341,3341,OFFENSE,0.7595322132110596
3342,3342,OFFENSE,0.9807224869728088
3343,3343,OTHER,0.9928619265556335
3344,3344,OTHER,0.9365305304527284
3345,3345,OTHER,0.9897569417953492
3346,3346,OTHER,0.5760416984558105
3347,3347,OFFENSE,0.9413809776306152
3348,3348,OTHER,0.9876244068145752
3349,3349,OTHER,0.939853310585022
3350,3350,OTHER,0.9136360883712769
3351,3351,OTHER,0.956964910030365
3352,3352,OTHER,0.9614673256874084
3353,3353,OTHER,0.7542976140975952
3354,3354,OFFENSE,0.8831539750099182
3355,3355,OTHER,0.9919803142547609
3356,3356,OTHER,0.9891439080238342
3357,3357,OTHER,0.962482750415802
3358,3358,OTHER,0.9757015705108644
3359,3359,OTHER,0.6193214058876038
3360,3360,OTHER,0.9536299705505372
3361,3361,OFFENSE,0.687659502029419
3362,3362,OTHER,0.7610936164855957
3363,3363,OTHER,0.877602219581604
3364,3364,OTHER,0.9804946184158324
3365,3365,OTHER,0.9907038807868958
3366,3366,OTHER,0.9681500792503356
3367,3367,OTHER,0.9854814410209656
3368,3368,OTHER,0.9802972078323364
3369,3369,OTHER,0.9070061445236206
3370,3370,OTHER,0.9816434979438782
3371,3371,OTHER,0.906507670879364
3372,3372,OFFENSE,0.9536277055740356
3373,3373,OFFENSE,0.885534942150116
3374,3374,OTHER,0.9755493998527528
3375,3375,OTHER,0.981686234474182
3376,3376,OTHER,0.9575507640838624
3377,3377,OTHER,0.6944782137870789
3378,3378,OFFENSE,0.816188395023346
3379,3379,OTHER,0.973063349723816
3380,3380,OFFENSE,0.5768752098083496
3381,3381,OTHER,0.919200599193573
3382,3382,OFFENSE,0.738019585609436
3383,3383,OTHER,0.7867945432662964
3384,3384,OTHER,0.9616464376449584
3385,3385,OFFENSE,0.9679459929466248
3386,3386,OTHER,0.9718619585037231
3387,3387,OTHER,0.9475228190422058
3388,3388,OTHER,0.9799624681472778
3389,3389,OTHER,0.8946488499641418
3390,3390,OTHER,0.9183081388473512
3391,3391,OTHER,0.7855376601219177
3392,3392,OTHER,0.8856921195983887
3393,3393,OTHER,0.9802840352058412
3394,3394,OTHER,0.9109108448028564
3395,3395,OTHER,0.9023829698562622
3396,3396,OTHER,0.9824591875076294
3397,3397,OTHER,0.9897906184196472
3398,3398,OTHER,0.5393232703208923
3399,3399,OTHER,0.9710662364959716
3400,3400,OTHER,0.93559068441391
3401,3401,OFFENSE,0.9487200379371644
3402,3402,OTHER,0.8847045302391052
3403,3403,OTHER,0.9512341618537904
3404,3404,OTHER,0.9815303683280944
3405,3405,OFFENSE,0.9084441661834716
3406,3406,OTHER,0.8427375555038452
3407,3407,OFFENSE,0.5261358022689819
3408,3408,OFFENSE,0.9821476936340332
3409,3409,OTHER,0.9738337993621826
3410,3410,OTHER,0.9875568151474
3411,3411,OTHER,0.6219378709793091
3412,3412,OTHER,0.9537127017974854
3413,3413,OFFENSE,0.9580352902412416
3414,3414,OTHER,0.9447336792945862
3415,3415,OTHER,0.7864997386932373
3416,3416,OTHER,0.9721586108207704
3417,3417,OTHER,0.8808454871177673
3418,3418,OTHER,0.7222069501876831
3419,3419,OTHER,0.5487037301063538
3420,3420,OTHER,0.9823708534240724
3421,3421,OTHER,0.8938890695571899
3422,3422,OTHER,0.9775010347366332
3423,3423,OTHER,0.96985125541687
3424,3424,OTHER,0.967195212841034
3425,3425,OTHER,0.9578262567520142
3426,3426,OFFENSE,0.834469735622406
3427,3427,OFFENSE,0.7243713140487671
3428,3428,OTHER,0.992557406425476
3429,3429,OTHER,0.9863990545272828
3430,3430,OFFENSE,0.9358851313591005
3431,3431,OFFENSE,0.5599157214164734
3432,3432,OTHER,0.9684470295906068
3433,3433,OTHER,0.761013388633728
3434,3434,OTHER,0.9518556594848632
3435,3435,OFFENSE,0.9538631439208984
3436,3436,OTHER,0.8717269897460938
3437,3437,OTHER,0.9700142741203308
3438,3438,OFFENSE,0.964948832988739
3439,3439,OFFENSE,0.7254818677902222
3440,3440,OTHER,0.9773595929145812
3441,3441,OTHER,0.9908343553543092
3442,3442,OFFENSE,0.794013261795044
3443,3443,OTHER,0.7985705137252808
3444,3444,OFFENSE,0.5604637861251831
3445,3445,OFFENSE,0.970220983028412
3446,3446,OFFENSE,0.9417880773544312
3447,3447,OTHER,0.9732872247695924
3448,3448,OTHER,0.9672943949699402
3449,3449,OTHER,0.7234099507331848
3450,3450,OTHER,0.9669740200042723
3451,3451,OTHER,0.949688196182251
3452,3452,OTHER,0.7715937495231628
3453,3453,OTHER,0.9844143390655518
3454,3454,OFFENSE,0.8937686085700989
3455,3455,OTHER,0.9918054342269896
3456,3456,OTHER,0.669714629650116
3457,3457,OFFENSE,0.551659107208252
3458,3458,OFFENSE,0.7273597717285156
3459,3459,OTHER,0.8846575617790222
3460,3460,OTHER,0.8473052382469177
3461,3461,OTHER,0.9315823316574096
3462,3462,OTHER,0.9036553502082824
3463,3463,OTHER,0.9937734007835388
3464,3464,OTHER,0.9933046698570251
3465,3465,OTHER,0.9516623616218568
3466,3466,OTHER,0.8599866032600403
3467,3467,OFFENSE,0.8325459957122803
3468,3468,OFFENSE,0.9773065447807312
3469,3469,OTHER,0.9284692406654358
3470,3470,OTHER,0.8576273322105408
3471,3471,OTHER,0.7027696967124939
3472,3472,OFFENSE,0.717136561870575
3473,3473,OFFENSE,0.9434086084365844
3474,3474,OFFENSE,0.8799073100090027
3475,3475,OTHER,0.9705966711044312
3476,3476,OFFENSE,0.9676892757415771
3477,3477,OTHER,0.8526648283004761
3478,3478,OTHER,0.9348160028457642
3479,3479,OTHER,0.7768135666847229
3480,3480,OFFENSE,0.6821421384811401
3481,3481,OFFENSE,0.6922918558120728
3482,3482,OTHER,0.994438648223877
3483,3483,OTHER,0.9797046184539796
3484,3484,OTHER,0.8831662535667419
3485,3485,OTHER,0.7913997173309326
3486,3486,OFFENSE,0.5260378122329712
3487,3487,OTHER,0.8170419931411743
3488,3488,OTHER,0.9607542753219604
3489,3489,OFFENSE,0.6508192420005798
3490,3490,OTHER,0.9847235679626464
3491,3491,OTHER,0.6775340437889099
3492,3492,OFFENSE,0.958626627922058
3493,3493,OFFENSE,0.931845247745514
3494,3494,OTHER,0.9801591634750366
3495,3495,OTHER,0.9890072345733644
3496,3496,OTHER,0.9692094922065736
3497,3497,OFFENSE,0.9841655492782592
3498,3498,OTHER,0.9861552119255066
3499,3499,OTHER,0.9929277300834656
3500,3500,OTHER,0.9541919827461244
3501,3501,OFFENSE,0.8653860092163086
3502,3502,OTHER,0.9519827961921692
3503,3503,OTHER,0.9762123227119446
3504,3504,OTHER,0.9594231843948364
3505,3505,OFFENSE,0.7446087002754211
3506,3506,OTHER,0.7393588423728943
3507,3507,OTHER,0.5763248801231384
3508,3508,OTHER,0.9512853026390076
3509,3509,OTHER,0.94117933511734
3510,3510,OFFENSE,0.5375171899795532
3511,3511,OFFENSE,0.511198103427887
3512,3512,OTHER,0.9538602828979492
